,VEGFA,FGF1,Cluster
TCGA-OR-A5LD-01A-11R-A29S-07,7.021381679086415,0.8926960842102357,0
TCGA-OR-A5JI-01A-11R-A29S-07,5.639332419516337,1.153366156039371,0
TCGA-OR-A5JT-01A-11R-A29S-07,6.663411076953,1.014232720091768,0
TCGA-OR-A5KU-01A-11R-A29S-07,8.463385553383908,0.1103065477532564,0
TCGA-OR-A5JW-01A-11R-A29S-07,8.002157828995417,0.0980079845281894,0
TCGA-OR-A5JD-01A-11R-A29S-07,6.110275436209991,0.8788511636538553,0
TCGA-OR-A5LO-01A-11R-A29S-07,7.761997690746976,0.5090572172074402,0
TCGA-OR-A5JB-01A-11R-A29S-07,6.962094844022942,0.172131898677721,0
TCGA-OR-A5L3-01A-11R-A29S-07,6.483598194736396,0.2445218175103611,0
TCGA-OR-A5L8-01A-11R-A29S-07,6.829039543876313,0.5279430395854363,0
TCGA-OR-A5KY-01A-11R-A29S-07,6.81117614964739,0.3147829275003735,0
TCGA-OR-A5K8-01A-11R-A29S-07,6.4251710357900125,0.1367528137901185,0
TCGA-OR-A5LL-01A-11R-A29S-07,6.939839790965018,0.1694626991095998,0
TCGA-OR-A5LB-01A-11R-A29S-07,6.918151837703977,0.4414084449467816,0
TCGA-OR-A5K5-01A-11R-A29S-07,7.712468572013249,0.0710371258209862,0
TCGA-OR-A5K2-01A-11R-A29S-07,6.815521906370545,0.025203714267234,0
TCGA-OR-A5K0-01A-11R-A29S-07,7.777080053208074,1.120440564134914,0
TCGA-OR-A5KW-01A-11R-A29S-07,8.465267321882394,0.5753712911484825,0
TCGA-KL-8341-01A-11R-2315-07,7.7620469559401855,2.6393699238627235,0
TCGA-KL-8337-01A-11R-2315-07,8.398692262033011,2.9362742887130167,0
TCGA-KL-8324-01A-11R-2315-07,7.034794462280457,1.5195075036874544,0
TCGA-KO-8409-01A-11R-2315-07,6.873478182803604,2.944304925614606,0
TCGA-KN-8433-01A-11R-2315-07,7.31798345931116,2.962854766232592,0
TCGA-KM-8442-01A-11R-2315-07,8.02881344958631,2.8433682390513706,0
TCGA-KL-8325-01A-11R-2315-07,6.878800062732894,1.8901306606205728,0
TCGA-KL-8326-01A-11R-2315-07,8.366175381362366,1.323927943300477,0
TCGA-KM-8639-01A-11R-2403-07,6.388715715131469,0.2498570181636067,0
TCGA-KL-8345-01A-11R-2315-07,7.22142907835961,5.185792520905139,1
TCGA-KN-8435-01A-11R-2315-07,8.401261543054158,2.1373060082509907,0
TCGA-KO-8405-01A-11R-2315-07,6.730062463546032,2.2419131438032864,0
TCGA-KO-8416-01A-11R-2315-07,7.63083910529334,1.299603778778507,0
TCGA-KN-8434-01A-11R-2315-07,7.448899564156283,3.0908724702533084,0
TCGA-KL-8343-01A-11R-2315-07,7.902245532911456,1.9115765901893185,0
TCGA-KN-8428-01A-11R-2315-07,8.696229698862371,1.7782562069355352,0
TCGA-KL-8340-01A-11R-2315-07,7.04406474114679,2.292869548141776,0
TCGA-KL-8331-01A-11R-2315-07,6.632064391965341,1.3386416542976851,0
TCGA-KM-8443-01A-11R-2315-07,7.481608811785831,2.8994476161653133,0
TCGA-KN-8432-01A-11R-2315-07,7.897661305504106,2.2633039844761678,0
TCGA-KL-8329-01A-11R-2315-07,6.235476648785475,3.337569495484736,1
TCGA-KL-8338-01A-11R-2315-07,6.987336203045596,2.576781744393424,0
TCGA-KN-8437-01A-11R-2315-07,8.117161863305679,0.2119135898500547,0
TCGA-KO-8404-01A-11R-2315-07,6.544030553821191,0.4875952095329989,0
TCGA-KN-8418-01A-11R-2315-07,8.154311747177285,2.246356544228565,0
TCGA-KL-8323-01A-21R-2315-07,8.284278505741666,2.086095346464379,0
TCGA-KM-8439-01A-11R-2315-07,7.124216107194835,0.1271084829303496,0
TCGA-KL-8346-01A-11R-2315-07,6.800361335014297,2.015692674466346,0
TCGA-KN-8425-01A-11R-2315-07,6.226807475430147,1.715149709120448,0
TCGA-KN-8436-01A-11R-2315-07,7.184449663561943,3.198537974712703,0
TCGA-KN-8431-01A-11R-2315-07,8.30080783687372,1.051043702094681,0
TCGA-KN-8426-01A-11R-2315-07,7.9125109990992035,1.2112761791087363,0
TCGA-KN-8419-01A-11R-2315-07,8.312964486327838,3.390313571562793,1
TCGA-KN-8423-01A-11R-2315-07,7.233081356663801,2.044581056360669,0
TCGA-KL-8330-01A-11R-2315-07,7.473058265888676,3.3868366245634327,1
TCGA-KN-8430-01A-11R-2315-07,7.566023069573238,1.8622481412661471,0
TCGA-KL-8332-01A-11R-2315-07,8.154086849940768,1.6082373263636,0
TCGA-KL-8334-01A-11R-2315-07,6.703042110300314,4.052799246897763,1
TCGA-KM-8476-01A-11R-2315-07,7.636035434745743,0.9013090299087412,0
TCGA-KN-8421-01A-11R-2315-07,7.030834208042042,1.155168700997924,0
TCGA-KL-8342-01A-11R-2315-07,7.256327266536743,2.080829915652966,0
TCGA-KN-8427-01A-11R-2315-07,3.4726710252403783,0.7297026870478883,0
TCGA-KM-8440-01A-11R-2315-07,7.126415596352138,4.590030280561845,1
TCGA-KL-8339-01A-11R-2315-07,8.20674560822871,0.9238632004897084,0
TCGA-KO-8408-01A-11R-2315-07,7.710790405575345,2.770170324503905,0
TCGA-KN-8422-01A-11R-2315-07,6.761819747787931,2.927188024663765,0
TCGA-KO-8415-01A-11R-2315-07,7.427369101876187,2.1220341664143376,0
TCGA-KL-8336-01A-11R-2315-07,6.7753111388902365,1.7511628984402958,0
TCGA-KO-8407-01A-11R-2315-07,7.301404281692912,2.253187892871788,0
TCGA-KN-8429-01A-11R-2315-07,7.55371217244614,1.7447306488885277,0
TCGA-KO-8403-01A-11R-2315-07,7.243678721840169,1.730381724877004,0
TCGA-KO-8417-01A-11R-2315-07,7.137466009394049,1.7448934883612746,0
TCGA-KM-8477-01A-11R-2315-07,8.408046326315665,1.148281923881033,0
TCGA-KL-8328-01A-11R-2315-07,7.952331651604608,2.858391115845105,0
TCGA-KL-8335-01A-11R-2315-07,7.528351937042653,1.379162619566371,0
TCGA-KO-8406-01A-11R-2315-07,7.38347000337979,1.875352632511655,0
TCGA-KL-8327-01A-11R-2315-07,7.457195628493407,2.8218653906484663,0
TCGA-KM-8441-01A-11R-2315-07,8.481330692386143,0.707337579368741,0
TCGA-KO-8410-01A-11R-2315-07,7.587800603855509,2.497973034333943,0
TCGA-KN-8424-01A-11R-2315-07,7.584380833113969,1.8294325876586823,0
TCGA-KO-8413-01A-11R-2315-07,7.20197425314184,1.98920049944473,0
TCGA-KL-8344-01A-11R-2315-07,7.845509618333225,3.271280780946697,0
TCGA-KM-8438-01A-11R-2315-07,7.829907811270996,0.4470080608305302,0
TCGA-KO-8414-01A-11R-2315-07,7.642516783632662,2.092671640557923,0
TCGA-KL-8333-01A-11R-2315-07,8.144320814006056,1.8831741883382969,0
TCGA-KO-8411-01A-11R-2315-07,7.275827486677196,1.665703573362533,0
TCGA-N5-A4R8-01A-11R-A28V-07,6.365936323088088,1.5253784196870563,0
TCGA-N9-A4PZ-01A-22R-A28V-07,7.558425778925825,0.8119354618517789,0
TCGA-N6-A4VC-01A-11R-A28V-07,6.9131910221487045,0.4568782014345248,0
TCGA-N8-A4PP-01A-11R-A28V-07,8.306428471933765,0.1492368419482304,0
TCGA-N7-A59B-01A-11R-A28V-07,5.789323389060352,0.5595804317817676,0
TCGA-N9-A4Q4-01A-11R-A28V-07,3.962966205907645,0.9509096779946488,0
TCGA-NF-A4X2-01A-11R-A28V-07,6.912497285283247,0.2526361304115011,0
TCGA-NF-A4WU-01A-11R-A28V-07,6.396305130007388,0.2312660718234616,0
TCGA-N9-A4Q8-01A-31R-A28V-07,8.532493395246497,0.8570269950677519,0
TCGA-ND-A4WA-01A-12R-A28V-07,5.0717364507737335,0.7361240280371008,0
TCGA-N5-A4RS-01A-11R-A28V-07,6.728179139959782,1.1963718040994151,0
TCGA-N8-A4PM-01A-11R-A28V-07,6.313063998870375,0.1921484752139142,0
TCGA-NA-A4QY-01A-11R-A28V-07,5.902211135155336,0.4212975778563092,0
TCGA-N6-A4VE-01A-11R-A28V-07,7.5566466766331075,0.357048514914901,0
TCGA-NG-A4VU-01A-11R-A28V-07,7.26710476461178,0.5645848745560466,0
TCGA-N8-A56S-01A-11R-A28V-07,6.850297675224037,1.331279976286916,0
TCGA-NA-A4QW-01A-11R-A28V-07,6.688444852911603,2.451107044694314,0
TCGA-N7-A4Y0-01A-12R-A28V-07,7.094250476206163,0.3798785949419299,0
TCGA-N9-A4Q3-01A-11R-A28V-07,5.587203549121329,1.7947554418778409,0
TCGA-N8-A4PQ-01A-11R-A28V-07,5.990580273986237,1.1015717493949713,0
TCGA-N9-A4Q7-01A-11R-A28V-07,5.268797579061473,1.516214478916539,0
TCGA-NF-A5CP-01A-12R-A28V-07,6.7505279528964,0.6614715683696542,0
TCGA-NG-A4VW-01A-11R-A28V-07,5.138923136619617,0.6072744451485858,0
TCGA-N8-A4PI-01A-21R-A28V-07,9.343522605692543,1.1538798699142188,0
TCGA-N5-A4RU-01A-31R-A28V-07,6.574357152006555,0.1261266754155235,0
TCGA-ND-A4WF-01A-11R-A28V-07,6.0785481928459815,0.6949391539124825,0
TCGA-N8-A4PL-01A-11R-A28V-07,6.687048393608807,1.3286519406222912,0
TCGA-N6-A4V9-01A-11R-A28V-07,9.058586484749869,1.793062536734891,0
TCGA-N5-A59E-01A-11R-A28V-07,6.990549142422462,0.0148135361557785,0
TCGA-N6-A4VG-01A-31R-A28V-07,7.809333320787005,1.033575777628191,0
TCGA-NF-A4WX-01A-11R-A28V-07,8.42955303961718,0.1057562620542138,0
TCGA-NA-A4QV-01A-11R-A28V-07,5.56015640152266,0.4181164476976945,0
TCGA-N5-A59F-01A-11R-A28V-07,5.22346577049372,1.4551655014877696,0
TCGA-NA-A4QX-01A-11R-A28V-07,6.62973789383487,2.576078624651005,0
TCGA-NA-A4R0-01A-11R-A28V-07,6.332877632200636,3.223835371593928,1
TCGA-N8-A4PN-01A-11R-A28V-07,6.27303318436464,0.8851527611123716,0
TCGA-NA-A4R1-01A-11R-A28V-07,7.06671361895639,0.4472446792049134,0
TCGA-N7-A4Y8-01A-11R-A28V-07,3.6065337463541898,0.0291195305184764,0
TCGA-N8-A4PO-01A-11R-A28V-07,6.669125953992381,1.7671009941605234,0
TCGA-N9-A4Q1-01A-11R-A28V-07,4.426738897360534,1.0085573326897677,0
TCGA-N7-A4Y5-01A-12R-A28V-07,5.603751407831349,2.497741554894089,0
TCGA-N5-A4RM-01A-11R-A28V-07,6.349812376103513,0.2917140762703609,0
TCGA-N5-A4RA-01A-11R-A28V-07,6.857948958650039,0.1089618071317167,0
TCGA-NA-A5I1-01A-21R-A28V-07,5.900396187785781,0.1974150626520899,0
TCGA-QN-A5NN-01A-11R-A28V-07,6.280751048683464,0.5610581428387409,0
TCGA-ND-A4W6-01A-11R-A28V-07,4.85786532338618,0.8095735354950986,0
TCGA-N5-A4RD-01A-11R-A28V-07,7.468711510038032,0.8809179160546936,0
TCGA-N5-A4RF-01A-11R-A28V-07,7.204846611241325,0.899318886180903,0
TCGA-N6-A4VF-01A-31R-A28V-07,5.187580003669386,0.9403101088243588,0
TCGA-N5-A4RN-01A-12R-A28V-07,5.145275468144242,0.1951760506949627,0
TCGA-QM-A5NM-01A-11R-A28V-07,6.419089777381575,0.6883555763957344,0
TCGA-N5-A4RJ-01A-11R-A28V-07,5.61706784678617,0.2787861622473495,0
TCGA-N5-A4RO-01A-11R-A28V-07,7.726897817863975,0.2848161721810387,0
TCGA-N5-A4RV-01A-21R-A28V-07,6.890210836564823,0.3782898868002198,0
TCGA-N6-A4VD-01A-11R-A28V-07,6.707867158739592,0.8801726937250512,0
TCGA-N5-A4RT-01A-11R-A28V-07,4.810951251422205,0.0783232671209401,0
TCGA-ND-A4WC-01A-21R-A28V-07,8.022486064806632,1.0079991584235757,0
